city,checkin_date,checkout_date,scrape_timestamp,lead_time_days,is_weekend,hotel_name,hotel_url,hotel_id,price_net,log_price,price_original,discount_pct,taxes_and_charges,star_rating,review_score_overall,review_count,review_score_label,distance_to_center_km,neighborhood,breakfast_included,free_cancellation,is_beachfront,has_free_wifi,has_swimming_pool,has_parking,has_air_conditioning,rooms_left_warning,sustainability_level,property_type,score_cleanliness,score_staff,score_facilities,score_comfort,score_value,score_location,score_wifi,has_spa,has_fitness_center,has_restaurant,has_bar,has_airport_shuttle,has_24h_front_desk,pets_allowed,photo_count,full_address,latitude,longitude
London,2026-10-03,2026-10-04,2026-09-03 10:27:56,29,1,Safestay London Elephant & Castle,https://www.booking.com/hotel/gb/safestay.html,safestay,144.0,4.9698,144.0,0.0,,4.0,7.2,6268,Good,2.8,"Southwark, London",0,0,0,0,0,0,0,0,,Hotel,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
London,2026-10-03,2026-10-04,2026-09-03 10:27:56,29,1,Leman Locke,https://www.booking.com/hotel/gb/leman-locke.html,leman-locke,266.0,5.5835,266.0,0.0,,4.0,8.2,981,Very Good,4.0,"Tower Hamlets, London",0,0,0,0,0,0,1,0,,Apartment,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
London,2026-10-03,2026-10-04,2026-09-03 10:27:56,29,1,The Belgrave Hotel,https://www.booking.com/hotel/gb/the-belgrave.html,the-belgrave,353.0,5.8665,353.0,0.0,,4.0,8.6,3760,Standard,2.1,"Westminster Borough, London",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"80-86 Belgrave Road, Westminster Borough, London, SW1V 2BJ, United Kingdom",51.49009819,-0.13798892
London,2026-10-03,2026-10-04,2026-09-03 10:27:56,29,1,Riu Plaza London Victoria,https://www.booking.com/hotel/gb/riu-plaza-london-victoria.html,riu-plaza-london-victoria,426.0,6.0544,426.0,0.0,,4.0,8.6,15690,Standard,1.7,"Westminster Borough, London",1,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"1 Neathouse Place, Westminster Borough, London, SW1V 1LH, United Kingdom",51.494702,-0.142
London,2026-10-03,2026-10-04,2026-09-03 10:27:56,29,1,ibis London City - Shoreditch,https://www.booking.com/hotel/gb/ibis-london-city.html,ibis-london-city,297.0,5.6937,297.0,0.0,,3.0,8.2,6529,Very Good,3.9,"Tower Hamlets, London",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"5 Commercial Street, Tower Hamlets, London, E1 6BF, United Kingdom",51.51562986,-0.07230163
London,2026-10-03,2026-10-04,2026-09-03 10:27:56,29,1,Royal National Hotel,https://www.booking.com/hotel/gb/royal-national.html,royal-national,298.0,5.6971,298.0,0.0,,3.0,7.8,19556,Good,1.8,"Camden, London",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"38-51 Bedford Way, Camden, London, WC1H 0DG, United Kingdom",51.523468,-0.127314
London,2026-10-03,2026-10-04,2026-09-03 10:27:56,29,1,hub London - Paddington,https://www.booking.com/hotel/gb/hub-london-paddington.html,hub-london-paddington,267.0,5.5872,267.0,0.0,,3.0,8.0,60,Very Good,3.6,"Westminster Borough, London",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"40 Eastbourne Terrace, London, W2 6LG, United Kingdom",51.51585,-0.177764
London,2026-10-03,2026-10-04,2026-09-03 10:27:56,29,1,hub London - Covent Garden,https://www.booking.com/hotel/gb/hub-london-covent-garden.html,hub-london-covent-garden,362.0,5.8916,362.0,0.0,,3.0,8.0,30,Very Good,0.3,"Westminster Borough, London",0,1,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"110 Saint Martin's Lane, London, WC2N 4BA, United Kingdom",51.5100119,-0.1273423
London,2026-10-03,2026-10-04,2026-09-03 10:27:56,29,1,hub London Tottenham Court Road - Goodge Street,https://www.booking.com/hotel/gb/hub-london-goodge-street.html,hub-london-goodge-street,297.0,5.6937,297.0,0.0,,3.0,8.1,213,Very Good,1.7,"Camden, London",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Torrington Place, London, WC1E 7HN, United Kingdom",51.5223641,-0.1328475
London,2026-10-03,2026-10-04,2026-09-03 10:27:56,29,1,Novotel London Bridge,https://www.booking.com/hotel/gb/novotellondonctiysouth.html,novotellondonctiysouth,354.0,5.8693,354.0,0.0,,4.0,8.6,3521,Standard,2.3,"Southwark, London",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"53 - 61 Southwark Bridge Road, Southwark, London, SE1 9HH, United Kingdom",51.50544362,-0.09516478
London,2026-10-03,2026-10-04,2026-09-03 10:27:56,29,1,GuestReady - The Crescent,https://www.booking.com/hotel/gb/guestready-crescent.html,guestready-crescent,528.0,6.2691,528.0,0.0,,3.0,7.9,61,Good,2.1,"Camden, London",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Crescent Hotel, London, WC1H 9EL, United Kingdom",51.5263754,-0.1271394
London,2026-10-03,2026-10-04,2026-09-03 10:27:56,29,1,Aparthotel Adagio London City East,https://www.booking.com/hotel/gb/aparthotel-adagio-london-city-east.html,aparthotel-adagio-london-city-east,325.0,5.7838,325.0,0.0,,4.0,8.8,657,Standard,4.5,"Tower Hamlets, London",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"100 WHITECHAPEL ROAD, Tower Hamlets, London, E11JG, United Kingdom",51.517457,-0.064789
London,2026-10-03,2026-10-04,2026-09-03 10:27:56,29,1,Chelsea stylish one bed on iconic Kings Rd,https://www.booking.com/hotel/gb/chelsea-stylish-one-bed-on-iconic-kings-rd.html,chelsea-stylish-one-bed-on-iconic-kings-rd,371.0,5.9162,371.0,0.0,203.0,0.0,,0,No reviews,3.4,"Kensington and Chelsea, London",0,0,0,0,0,0,0,0,,Apartment,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"180 King's Road, SW3 5XS, London, SW3 5XS, United Kingdom",51.4885687,-0.1664942
London,2026-10-03,2026-10-04,2026-09-03 10:27:56,29,1,Riu Plaza London The Westminster,https://www.booking.com/hotel/gb/cityinnwestminster.html,cityinnwestminster,426.0,6.0544,426.0,0.0,,4.0,8.5,8401,Very Good,1.6,"Westminster Borough, London",1,0,0,0,0,0,0,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"30 John Islip St, Westminster Borough, London, SW1P 4DD, United Kingdom",51.49325119,-0.12713671
London,2026-10-03,2026-10-04,2026-09-03 10:27:56,29,1,hub London - Tower Bridge,https://www.booking.com/hotel/gb/hub-london-tower-bridge.html,hub-london-tower-bridge,298.0,5.6971,298.0,0.0,,3.0,8.5,48,Very Good,3.2,"City of London, London",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"28 Great Tower Street, London, EC3R 5AT, United Kingdom",51.509401,-0.0810858
London,2026-10-03,2026-10-04,2026-09-03 10:27:56,29,1,Sunborn London Yacht Hotel,https://www.booking.com/hotel/gb/sunborn-london.html,sunborn-london,343.0,5.8377,343.0,0.0,,4.0,8.8,6030,Standard,10.6,"Newham, London",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Royal Victoria Dock, Newham, London, E16 1XL, United Kingdom",51.50738545,0.02537583
London,2026-10-03,2026-10-04,2026-09-03 10:27:56,29,1,hub London - Marylebone,https://www.booking.com/hotel/gb/hub-london-marylebone.html,hub-london-marylebone,243.0,5.4931,243.0,0.0,,3.0,8.2,719,Very Good,3.0,"Westminster Borough, London",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Old Marylebone Road, London, NW1 5DZ, United Kingdom",51.519324,-0.1659741
London,2026-10-03,2026-10-04,2026-09-03 10:27:56,29,1,Copthorne Tara Hotel London Kensington,https://www.booking.com/hotel/gb/copthornetara.html,copthornetara,270.0,5.5984,270.0,0.0,,4.0,7.3,8284,Good,4.5,"Kensington and Chelsea, London",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Scarsdale Place, Kensington, Kensington and Chelsea, London, W8 5SR, United Kingdom",51.49880681,-0.19137025
London,2026-10-03,2026-10-04,2026-09-03 10:27:56,29,1,Pullman London St Pancras,https://www.booking.com/hotel/gb/bernardshawhotel.html,bernardshawhotel,434.0,6.073,434.0,0.0,,4.0,8.6,3215,Standard,2.4,"Camden, London",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"100 - 110 Euston Road, Camden, London, NW1 2AJ, United Kingdom",51.52870737,-0.1278609
London,2026-10-03,2026-10-04,2026-09-03 10:27:56,29,1,Motel One London-Tower Hill,https://www.booking.com/hotel/gb/motel-one-london-tower-hill.html,motel-one-london-tower-hill,285.0,5.6525,285.0,0.0,,3.0,8.6,6911,Standard,3.7,"City of London, London",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"24-26 Minories, City of London, London, EC3N 1BQ, United Kingdom",51.5126978,-0.0753938
London,2026-10-03,2026-10-04,2026-09-03 10:27:56,29,1,NOX Belsize Park,https://www.booking.com/hotel/gb/haverstock.html,haverstock,197.0,5.2832,197.0,0.0,,4.0,8.2,2023,Very Good,5.2,"Camden, London",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"154 Haverstock Hill, Camden, London, NW3 2AY, United Kingdom",51.548814,-0.161727
London,2026-10-03,2026-10-04,2026-09-03 10:27:56,29,1,"The Derby London City, Curio Collection By Hilton",https://www.booking.com/hotel/gb/the-derby-london-city-curio-collection-by-hilton.html,the-derby-london-city-curio-collection-by-hilton,320.0,5.7683,320.0,0.0,,4.0,8.9,169,Standard,3.2,"City of London, London",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"5-10 Great Tower Street, London, EC3R 5AA, United Kingdom",51.5101905,-0.0822056
London,2026-10-03,2026-10-04,2026-09-03 10:27:56,29,1,1 Craven Hill Gardens,https://www.booking.com/hotel/gb/nox-hotels-lancaster-gate.html,nox-hotels-lancaster-gate,213.0,5.3613,213.0,0.0,,4.0,8.4,4134,Very Good,3.8,"Westminster Borough, London",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"1 Craven Hill Gardens, Westminster Borough, London, W2 3ES, United Kingdom",51.51195956,-0.18197575
London,2026-10-03,2026-10-04,2026-09-03 10:27:56,29,1,Cromwell Hotel,https://www.booking.com/hotel/gb/cromwell-international-hotel.html,cromwell-international-hotel,194.0,5.2679,194.0,0.0,,3.0,7.1,3001,Good,4.4,"Kensington and Chelsea, London",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"141 Cromwell Road, Kensington and Chelsea, London, SW7 4DX, United Kingdom",51.49448778,-0.18780693
London,2026-10-03,2026-10-04,2026-09-03 10:27:56,29,1,Holiday Inn Express Southwark by IHG,https://www.booking.com/hotel/gb/expressbyholidayinnsouthwark.html,expressbyholidayinnsouthwark,327.0,5.79,327.0,0.0,,3.0,8.3,4827,Very Good,1.8,"Southwark, London",1,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"103 - 109 Southwark Street, Southwark, London, SE1 0JQ, United Kingdom",51.50609973,-0.10218546
London,2026-10-03,2026-10-04,2026-09-03 10:27:56,29,1,Shakespeare Hotel,https://www.booking.com/hotel/gb/shakespeare-london.html,shakespeare-london,210.0,5.3471,210.0,0.0,,3.0,7.0,2155,Good,3.3,"Westminster Borough, London",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"22-28 Norfolk Square, Westminster Borough, London, W2 1RS, United Kingdom",51.51597871,-0.17373472
London,2026-10-03,2026-10-04,2026-09-03 10:27:56,29,1,Fraser Place Canary Wharf,https://www.booking.com/hotel/gb/fraserplacecanarywharf.html,fraserplacecanarywharf,258.0,5.553,258.0,0.0,,4.0,8.3,2660,Very Good,8.1,"Tower Hamlets, London",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"80 Boardwalk Place, Trafalgar Way, Tower Hamlets, London, E14 5SF, United Kingdom",51.50515312,-0.01128674
London,2026-10-03,2026-10-04,2026-09-03 10:27:56,29,1,Tower Suites by Blue Orchid,https://www.booking.com/hotel/gb/tower-suites-by-blue-orchid-london.html,tower-suites-by-blue-orchid-london,319.0,5.7652,319.0,0.0,,5.0,8.6,4952,Standard,3.6,"City of London, London",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"100 Minories, London, City of London, London, EC3N 1JY, United Kingdom",51.510466,-0.075284
London,2026-10-03,2026-10-04,2026-09-03 10:27:56,29,1,St Paul's Hotel,https://www.booking.com/hotel/gb/st-paul.html,st-paul,337.0,5.8201,337.0,0.0,,4.0,8.8,2453,Standard,6.5,"Hammersmith and Fulham, London",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"153 Hammersmith Road, Hammersmith and Fulham, London, W14 0QL, United Kingdom",51.49334464,-0.21830893
London,2026-10-03,2026-10-04,2026-09-03 10:27:56,29,1,Park Plaza County Hall London,https://www.booking.com/hotel/gb/park-plaza-county-hall.html,park-plaza-county-hall,340.0,5.8289,340.0,0.0,,4.0,8.6,12356,Standard,1.0,"Lambeth, London",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"1 Addington Street, Lambeth, London, SE1 7RY, United Kingdom",51.50128133,-0.11618659
London,2026-10-03,2026-10-04,2026-09-03 10:27:56,29,1,Montrose Apartments -Tower Bridge,https://www.booking.com/hotel/gb/tower-studio.html,tower-studio,182.0,5.204,182.0,0.0,,3.0,8.7,6,Standard,5.2,"Tower Hamlets, London",0,0,0,0,0,0,0,0,,Apartment,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Wapping Wall, London, E1W 3SF, United Kingdom",51.5071797,-0.0519356
London,2026-10-03,2026-10-04,2026-09-03 10:27:56,29,1,Linden House Hotel,https://www.booking.com/hotel/gb/linden-house-london.html,linden-house-london,199.0,5.2933,199.0,0.0,,3.0,7.4,3234,Good,3.2,"Westminster Borough, London",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"6 Sussex Place, Westminster Borough, London, W2 2TP, United Kingdom",51.51445059,-0.17301187
London,2026-10-03,2026-10-04,2026-09-03 10:27:56,29,1,Wilde Aparthotels London Aldgate Tower Bridge,https://www.booking.com/hotel/gb/wilde-aparthotels-london-aldgate-tower-bridge.html,wilde-aparthotels-london-aldgate-tower-bridge,302.0,5.7104,302.0,0.0,,4.0,8.7,3150,Standard,4.4,"Tower Hamlets, London",0,0,0,0,0,0,1,0,,Apartment,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"73 Commercial Road, Tower Hamlets, London, E1 1RD, United Kingdom",51.51489347,-0.06493979
London,2026-10-03,2026-10-04,2026-09-03 10:27:56,29,1,Citadines Islington London,https://www.booking.com/hotel/gb/citadines-islington.html,citadines-islington,392.0,5.9713,392.0,0.0,,4.0,8.9,1569,Standard,3.9,"Islington, London",0,0,0,0,0,0,0,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"3 Shelley Place, Islington, London, N1 1WF, United Kingdom",51.53910315,-0.10439773
London,2026-10-03,2026-10-04,2026-09-03 10:27:56,29,1,"The Marble Arch Hotel, by Thistle",https://www.booking.com/hotel/gb/thistlemarblearch.html,thistlemarblearch,374.0,5.9243,374.0,0.0,,4.0,7.7,8941,Good,2.2,"Westminster Borough, London",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Bryanston Street, Marble Arch, Westminster Borough, London, W1H 7EH, United Kingdom",51.51438466,-0.15661955
London,2026-10-03,2026-10-04,2026-09-03 10:27:56,29,1,Hotel AMANO Covent Garden,https://www.booking.com/hotel/gb/amano-covent-garden-greater-london1.html,amano-covent-garden-greater-london1,478.0,6.1696,478.0,0.0,,4.0,8.5,8839,Very Good,0.9,"Westminster Borough, London",0,1,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"34-43 Russell Street, Westminster Borough, London, WC2B 5SN, United Kingdom",51.513692,-0.120383
London,2026-10-03,2026-10-04,2026-09-03 10:27:56,29,1,Quality Hotel Hampstead,https://www.booking.com/hotel/gb/qualityhotelhampstead.html,qualityhotelhampstead,309.0,5.7333,309.0,0.0,,3.0,8.3,2791,Very Good,6.0,"Camden, London",1,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"5-7 Frognal, Camden, London, NW3 6AL, United Kingdom",51.54987944,-0.18098339
London,2026-10-03,2026-10-04,2026-09-03 10:27:56,29,1,Strand Palace,https://www.booking.com/hotel/gb/strandpalace.html,strandpalace,514.0,6.2422,514.0,0.0,,4.0,8.5,17828,Very Good,0.6,"Westminster Borough, London",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"372 Strand, Westminster Borough, London, WC2R 0JJ, United Kingdom",51.51071898,-0.12107491
London,2026-10-03,2026-10-04,2026-09-03 10:27:56,29,1,"Clayton Hotel City of London, Tower Bridge",https://www.booking.com/hotel/gb/clayton-city-of-london.html,clayton-city-of-london,312.0,5.743,312.0,0.0,,4.0,8.6,5801,Standard,4.0,"Tower Hamlets, London",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"10 New Drum Street, Tower Hamlets, London, E1 7AT, United Kingdom",51.514795,-0.071235
London,2026-10-03,2026-10-04,2026-09-03 10:27:56,29,1,The Lodge Hotel - Putney,https://www.booking.com/hotel/gb/bestwesternlodge.html,bestwesternlodge,248.0,5.5134,248.0,0.0,,4.0,9.1,3310,Wonderful,7.8,"Wandsworth, London",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"52-54 Upper Richmond Road, Wandsworth, London, SW15 2RN, United Kingdom",51.45723845,-0.2056396
London,2026-10-03,2026-10-04,2026-09-03 10:27:56,29,1,The Rockwell,https://www.booking.com/hotel/gb/the-rockwell.html,the-rockwell,284.0,5.649,284.0,0.0,,4.0,8.4,3779,Very Good,4.7,"Kensington and Chelsea, London",0,1,0,0,0,0,0,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"181 Cromwell Road, Kensington and Chelsea, London, SW5 0SF, United Kingdom",51.49462054,-0.19275159
London,2026-10-03,2026-10-04,2026-09-03 10:27:56,29,1,Cheshire Hotel Central London,https://www.booking.com/hotel/gb/cheshirehotel.html,cheshirehotel,266.0,5.5835,266.0,0.0,,3.0,6.8,2591,Standard,1.2,"Camden, London",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"110 Great Russell Street, Camden, London, WC1B 3NA, United Kingdom",51.51768594,-0.12952209
London,2026-10-03,2026-10-04,2026-09-03 10:27:56,29,1,Ruby Zoe Hotel London by IHG,https://www.booking.com/hotel/gb/ruby-zoe-london.html,ruby-zoe-london,307.0,5.7268,307.0,0.0,,0.0,8.8,3989,Standard,5.0,"Kensington and Chelsea, London",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"146-164 Notting Hill Gate, Kensington and Chelsea, London, W11 3QG, United Kingdom",51.50885488,-0.20039829
London,2026-10-03,2026-10-04,2026-09-03 10:27:56,29,1,The Welbeck Hotel by IHG,https://www.booking.com/hotel/gb/the-welbeck-hotel.html,the-welbeck-hotel,425.0,6.0521,425.0,0.0,,4.0,8.7,1699,Standard,1.8,"Westminster Borough, London",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"57-59 Welbeck Street, Westminster Borough, London, W1G 9BL, United Kingdom",51.51695681,-0.1491496
London,2026-10-03,2026-10-04,2026-09-03 10:27:56,29,1,Park Avenue Baker Street,https://www.booking.com/hotel/gb/park-avenue-baker-street.html,park-avenue-baker-street,338.0,5.823,338.0,0.0,,4.0,8.0,3605,Very Good,3.0,"Westminster Borough, London",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"173 Gloucester Place, Westminster Borough, London, NW1 6DX, United Kingdom",51.52411248,-0.16086213
London,2026-10-03,2026-10-04,2026-09-03 10:27:56,29,1,Zedwell Hotel Piccadilly Circus,https://www.booking.com/hotel/gb/zedwell-trocadero.html,zedwell-trocadero,356.0,5.8749,356.0,0.0,,0.0,7.8,37610,Good,0.5,"Westminster Borough, London",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Great Windmill Street, Piccadilly Circus, Westminster Borough, London, W1D 7DH, United Kingdom",51.51046169,-0.1336373
London,2026-10-03,2026-10-04,2026-09-03 10:27:56,29,1,Wilde Aparthotels London Paddington,https://www.booking.com/hotel/gb/wilde-aparthotels-by-staycity-london-paddington.html,wilde-aparthotels-by-staycity-london-paddington,343.0,5.8377,343.0,0.0,,4.0,8.8,4855,Standard,3.4,"Westminster Borough, London",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"4 North Wharf Road, Westminster Borough, London, W2 1NW, United Kingdom",51.51935099,-0.17329569
London,2026-10-03,2026-10-04,2026-09-03 10:27:56,29,1,Camden Enterprise Hotel,https://www.booking.com/hotel/gb/camden-enterprise.html,camden-enterprise,271.0,5.6021,271.0,0.0,,0.0,8.2,2325,Very Good,4.4,"Camden, London",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"2 Haverstock Hill, Camden, London, NW3 2BL, United Kingdom",51.54389865,-0.15254925
Paris,2026-10-03,2026-10-04,2026-09-03 10:30:21,29,1,Hotel Trianon Rive Gauche,https://www.booking.com/hotel/fr/trianon-rive-gauche.html,trianon-rive-gauche,634.0,6.452,634.0,0.0,20.0,4.0,8.4,3622,Very Good,1.2,"6th arr., Paris",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,,,,,,,,,,,
Paris,2026-10-03,2026-10-04,2026-09-03 10:30:21,29,1,Hilton Paris Opera,https://www.booking.com/hotel/fr/hilton-paris-opera.html,hilton-paris-opera,772.0,6.649,772.0,0.0,20.0,4.0,7.5,664,Good,2.8,"8th arr., Paris",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,,,,,,,,,,,
Paris,2026-10-03,2026-10-04,2026-09-03 10:30:21,29,1,Ibis Styles Paris Batignolles,https://www.booking.com/hotel/fr/mirific.html,mirific,278.0,5.6276,278.0,0.0,13.0,3.0,8.3,3220,Very Good,4.3,"17th arr., Paris",1,0,0,0,0,0,1,0,,Hotel,,,,,,,,,,,,,,,,,,
Paris,2026-10-03,2026-10-04,2026-09-03 10:30:21,29,1,Mercure Tour Eiffel Grenelle,https://www.booking.com/hotel/fr/toureiffelparis.html,toureiffelparis,367.0,5.9054,367.0,0.0,20.0,4.0,8.2,1072,Very Good,4.4,"15th arr., Paris",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,,,,,,,,,,,
Paris,2026-10-03,2026-10-04,2026-09-03 10:30:21,29,1,336 Saint-Honore Hotel By Chapitre Collection,https://www.booking.com/hotel/fr/336-saint-honore-by-chapitre-collection.html,336-saint-honore-by-chapitre-collection,631.0,6.4473,631.0,0.0,6.0,0.0,10.0,5,Exceptional,1.9,"1st arr., Paris",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,,,,,,,,,,,
Paris,2026-10-03,2026-10-04,2026-09-03 10:30:21,29,1,Hôtel Botaniste,https://www.booking.com/hotel/fr/botaniste.html,botaniste,396.0,5.9814,396.0,0.0,20.0,4.0,8.6,952,Standard,6.5,"16th arr., Paris",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,,,,,,,,,,,
Paris,2026-10-03,2026-10-04,2026-09-03 10:30:21,29,1,Hilton Garden Inn Paris La Villette,https://www.booking.com/hotel/fr/hilton-garden-inn-paris-la-villette.html,hilton-garden-inn-paris-la-villette,287.0,5.6595,287.0,0.0,20.0,4.0,8.3,870,Very Good,5.0,"19th arr., Paris",0,1,0,0,0,0,1,0,,Hotel,,,,,,,,,,,,,,,,,,
Paris,2026-10-03,2026-10-04,2026-09-03 10:30:21,29,1,Hotel Abbatial Saint Germain,https://www.booking.com/hotel/fr/abbatial-st-germain.html,abbatial-st-germain,605.0,6.4052,605.0,0.0,13.0,3.0,8.8,2994,Standard,0.8,"5th arr., Paris",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,,,,,,,,,,,
Paris,2026-10-03,2026-10-04,2026-09-03 10:30:21,29,1,Le Littré,https://www.booking.com/hotel/fr/le-littre.html,le-littre,458.0,6.1269,458.0,0.0,20.0,4.0,6.9,1622,Standard,2.4,"6th arr., Paris",1,0,0,0,0,0,1,0,,Hotel,,,,,,,,,,,,,,,,,,
Paris,2026-10-03,2026-10-04,2026-09-03 10:30:21,29,1,HotelF1 Paris Saint Ouen Marché Aux Puces,https://www.booking.com/hotel/fr/hotelf1-paris-porte-de-montmartre.html,hotelf1-paris-porte-de-montmartre,67.0,4.2047,67.0,0.0,6.0,1.0,6.0,17050,Standard,5.1,Paris,0,0,0,0,0,0,0,0,,Hotel,,,,,,,,,,,,,,,,,,
Paris,2026-10-03,2026-10-04,2026-09-03 10:30:21,29,1,Courtyard by Marriott Paris Gare de Lyon,https://www.booking.com/hotel/fr/courtyard-by-marriott-paris-gare-de-lyon.html,courtyard-by-marriott-paris-gare-de-lyon,463.0,6.1377,463.0,0.0,20.0,4.0,8.3,1034,Very Good,1.9,"12th arr., Paris",0,1,0,0,0,0,1,0,,Hotel,,,,,,,,,,,,,,,,,,
Paris,2026-10-03,2026-10-04,2026-09-03 10:30:21,29,1,Pullman Paris Tour Eiffel,https://www.booking.com/hotel/fr/tour-eiffel.html,tour-eiffel,761.0,6.6346,761.0,0.0,20.0,4.0,8.1,5070,Very Good,4.3,"15th arr., Paris",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,,,,,,,,,,,
